iteration timestamp latency minor_pagefaults major_pagefaults
26423 26423000000 71107 0 0
26424 26424000000 71470 0 0
26425 26425000000 72834 0 0
26426 26426000000 71123 0 0
26427 26427000000 70486 0 0
26428 26428000000 71664 0 0
26429 26429000000 73824 0 0
26430 26430000000 71428 0 0
26431 26431000000 71087 0 0
26432 26432000000 73636 0 0
26433 26433000000 77703 0 0
26434 26434000000 74733 0 0
26435 26435000000 73855 0 0
26436 26436000000 75126 0 0
26437 26437000000 77193 0 0
26438 26438000000 71723 0 0
26439 26439000000 71253 0 0
26440 26440000000 71912 0 0
26441 26441000000 80239 0 0
26442 26442000000 70713 0 0
26443 26443000000 71336 0 0
26444 26444000000 71532 0 0
26445 26445000000 74877 0 0
26446 26446000000 71425 0 0
26447 26447000000 70715 0 0
26448 26448000000 70393 0 0
26449 26449000000 73293 0 0
26450 26450000000 70878 0 0
26451 26451000000 70131 0 0
26452 26452000000 74346 0 0
26453 26453000000 78042 0 0
26454 26454000000 71813 0 0
26455 26455000000 71084 0 0
26456 26456000000 72021 0 0
26457 26457000000 80218 0 0
26458 26458000000 76729 0 0
26459 26459000000 74500 0 0
26460 26460000000 74252 0 0
26461 26461000000 101856 0 0
26462 26462000000 74627 0 0
26463 26463000000 73786 0 0
26464 26464000000 73835 0 0
26465 26465000000 76550 0 0
26466 26466000000 73543 0 0
26467 26467000000 73406 0 0
26468 26468000000 73880 0 0
26469 26469000000 76521 0 0
26470 26470000000 73625 0 0
26471 26471000000 73211 0 0
26472 26472000000 73852 0 0
26473 26473000000 73622 0 0
26474 26474000000 70949 0 0
26475 26475000000 70145 0 0
26476 26476000000 70472 0 0
26477 26477000000 73261 0 0
26478 26478000000 70920 0 0
26479 26479000000 70691 0 0
26480 26480000000 71091 0 0
26481 26481000000 73029 0 0
26482 26482000000 71985 0 0
26483 26483000000 72792 0 0
26484 26484000000 74378 0 0
26485 26485000000 76963 0 0
26486 26486000000 73215 0 0
26487 26487000000 72930 0 0
26488 26488000000 73497 0 0
26489 26489000000 76620 0 0
26490 26490000000 74298 0 0
26491 26491000000 73569 0 0
26492 26492000000 74580 0 0
26493 26493000000 73036 0 0
26494 26494000000 70936 0 0
26495 26495000000 70726 0 0
26496 26496000000 70811 0 0
26497 26497000000 73322 0 0
26498 26498000000 70797 0 0
26499 26499000000 70234 0 0
26500 26500000000 70616 0 0
26501 26501000000 72905 0 0
26502 26502000000 70935 0 0
26503 26503000000 70502 0 0
26504 26504000000 70884 0 0
26505 26505000000 73340 0 0
26506 26506000000 70907 0 0
26507 26507000000 70603 0 0
26508 26508000000 69892 0 0
26509 26509000000 72145 0 0
26510 26510000000 70304 0 0
26511 26511000000 70538 0 0
26512 26512000000 70994 0 0
26513 26513000000 72857 0 0
26514 26514000000 73887 0 0
26515 26515000000 73343 0 0
26516 26516000000 73836 0 0
26517 26517000000 76217 0 0
26518 26518000000 73988 0 0
26519 26519000000 73666 0 0
26520 26520000000 73678 0 0
26521 26521000000 76485 0 0
26522 26522000000 152348 0 0
26523 26523000000 74341 0 0
26524 26524000000 70057 0 0
26525 26525000000 73624 0 0
26526 26526000000 70876 0 0
26527 26527000000 70480 0 0
26528 26528000000 70843 0 0
26529 26529000000 73151 0 0
26530 26530000000 70107 0 0
26531 26531000000 69988 0 0
26532 26532000000 70648 0 0
26533 26533000000 73270 0 0
26534 26534000000 71115 0 0
26535 26535000000 70608 0 0
26536 26536000000 70768 0 0
26537 26537000000 72816 0 0
26538 26538000000 70883 0 0
26539 26539000000 70376 0 0
26540 26540000000 71054 0 0
26541 26541000000 70584 0 0
26542 26542000000 70910 0 0
26543 26543000000 70588 0 0
26544 26544000000 73118 0 0
26545 26545000000 76704 0 0
26546 26546000000 74123 0 0
26547 26547000000 73190 0 0
26548 26548000000 73645 0 0
26549 26549000000 76194 0 0
26550 26550000000 73965 0 0
26551 26551000000 72680 0 0
26552 26552000000 73024 0 0
26553 26553000000 75925 0 0
26554 26554000000 70084 0 0
26555 26555000000 70466 0 0
26556 26556000000 71070 0 0
26557 26557000000 72952 0 0
26558 26558000000 70778 0 0
26559 26559000000 70660 0 0
26560 26560000000 70875 0 0
26561 26561000000 72683 0 0
26562 26562000000 70898 0 0
26563 26563000000 70743 0 0
26564 26564000000 70810 0 0
26565 26565000000 73191 0 0
26566 26566000000 71018 0 0
26567 26567000000 70640 0 0
26568 26568000000 70781 0 0
26569 26569000000 70848 0 0
26570 26570000000 70915 0 0
26571 26571000000 70427 0 0
26572 26572000000 70790 0 0
26573 26573000000 72227 0 0
26574 26574000000 70127 0 0
26575 26575000000 72843 0 0
26576 26576000000 74058 0 0
26577 26577000000 76254 0 0
26578 26578000000 73858 0 0
26579 26579000000 73018 0 0
26580 26580000000 73418 0 0
26581 26581000000 76374 0 0
26582 26582000000 74311 0 0
26583 26583000000 73452 0 0
26584 26584000000 74038 0 0
26585 26585000000 72568 0 0
26586 26586000000 70950 0 0
26587 26587000000 70294 0 0
26588 26588000000 70898 0 0
26589 26589000000 73428 0 0
26590 26590000000 70866 0 0
26591 26591000000 70507 0 0
26592 26592000000 70851 0 0
26593 26593000000 72974 0 0
26594 26594000000 70282 0 0
26595 26595000000 69682 0 0
26596 26596000000 69879 0 0
26597 26597000000 70279 0 0
26598 26598000000 71105 0 0
26599 26599000000 70154 0 0
26600 26600000000 70739 0 0
26601 26601000000 70769 0 0
26602 26602000000 70669 0 0
26603 26603000000 70273 0 0
26604 26604000000 138914 0 0
26605 26605000000 73074 0 0
26606 26606000000 72382 0 0
26607 26607000000 73338 0 0
26608 26608000000 73590 0 0
26609 26609000000 79008 0 0
26610 26610000000 74742 0 0
26611 26611000000 73994 0 0
26612 26612000000 74376 0 0
26613 26613000000 76684 0 0
26614 26614000000 154935 0 0
26615 26615000000 74318 0 0
26616 26616000000 69718 0 0
26617 26617000000 73378 0 0
26618 26618000000 70537 0 0
26619 26619000000 70956 0 0
26620 26620000000 71116 0 0
26621 26621000000 73720 0 0
26622 26622000000 71305 1 0
26623 26623000000 79298 2 0
26624 26624000000 70180 0 0
26625 26625000000 70191 0 0
26626 26626000000 70129 0 0
26627 26627000000 84232 0 0
26628 26628000000 71762 0 0
26629 26629000000 74144 0 0
26630 26630000000 79656 0 0
26631 26631000000 74149 0 0
26632 26632000000 74104 0 0
26633 26633000000 75523 0 0
26634 26634000000 70201 0 0
26635 26635000000 169490 0 0
26636 26636000000 70132 0 0
26637 26637000000 63902 0 0
26638 26638000000 63006 0 0
26639 26639000000 62907 0 0
26640 26640000000 63325 0 0
26641 26641000000 69874 0 0
26642 26642000000 64237 0 0
26643 26643000000 64230 0 0
26644 26644000000 64149 0 0
26645 26645000000 64179 0 0
26646 26646000000 64301 0 0
26647 26647000000 72998 0 0
26648 26648000000 74861 0 0
26649 26649000000 74410 0 0
26650 26650000000 74514 0 0
26651 26651000000 74247 0 0
26652 26652000000 74185 0 0
26653 26653000000 74381 0 0
26654 26654000000 74059 0 0
26655 26655000000 74126 0 0
26656 26656000000 74749 0 0
26657 26657000000 70538 0 0
26658 26658000000 71179 0 0
26659 26659000000 70746 0 0
26660 26660000000 70461 0 0
26661 26661000000 70398 0 0
26662 26662000000 71169 0 0
26663 26663000000 71292 0 0
26664 26664000000 71136 0 0
26665 26665000000 71185 0 0
26666 26666000000 71067 0 0
26667 26667000000 71708 0 0
26668 26668000000 71052 0 0
26669 26669000000 71323 0 0
26670 26670000000 71390 0 0
26671 26671000000 71272 0 0
26672 26672000000 71061 0 0
26673 26673000000 71406 0 0
26674 26674000000 71102 0 0
26675 26675000000 71169 0 0
26676 26676000000 142495 0 0
26677 26677000000 71266 0 0
26678 26678000000 72852 0 0
26679 26679000000 74363 0 0
26680 26680000000 74264 0 0
26681 26681000000 76608 0 0
26682 26682000000 73268 0 0
26683 26683000000 74557 0 0
26684 26684000000 74235 0 0
26685 26685000000 74321 0 0
26686 26686000000 152572 0 0
26687 26687000000 74510 0 0
26688 26688000000 70262 0 0
26689 26689000000 73885 0 0
26690 26690000000 70952 0 0
26691 26691000000 71148 0 0
26692 26692000000 71012 0 0
26693 26693000000 73671 0 0
26694 26694000000 71220 0 0
26695 26695000000 70990 0 0
26696 26696000000 70928 0 0
26697 26697000000 73458 0 0
26698 26698000000 71154 0 0
26699 26699000000 71203 0 0
26700 26700000000 71196 0 0
26701 26701000000 73855 0 0
26702 26702000000 70552 0 0
26703 26703000000 70748 0 0
26704 26704000000 70426 0 0
26705 26705000000 73586 0 0
26706 26706000000 71042 0 0
26707 26707000000 71479 0 0
26708 26708000000 73102 0 0
26709 26709000000 77298 0 0
26710 26710000000 74458 0 0
26711 26711000000 74154 0 0
26712 26712000000 74073 0 0
26713 26713000000 73992 0 0
26714 26714000000 74115 0 0
26715 26715000000 73774 0 0
26716 26716000000 74008 0 0
26717 26717000000 77871 0 0
26718 26718000000 70549 0 0
26719 26719000000 71061 0 0
26720 26720000000 71313 0 0
26721 26721000000 73491 0 0
26722 26722000000 71132 0 0
26723 26723000000 71236 0 0
26724 26724000000 70321 0 0
26725 26725000000 73000 0 0
26726 26726000000 70418 0 0
26727 26727000000 70837 0 0
26728 26728000000 71182 0 0
26729 26729000000 73545 0 0
26730 26730000000 71038 0 0
26731 26731000000 70994 0 0
26732 26732000000 70894 0 0
26733 26733000000 73646 0 0
26734 26734000000 71176 0 0
26735 26735000000 71317 0 0
26736 26736000000 71014 0 0
26737 26737000000 141766 0 0
26738 26738000000 71278 0 0
26739 26739000000 73363 0 0
26740 26740000000 73689 0 0
26741 26741000000 77460 0 0
26742 26742000000 74194 0 0
26743 26743000000 74131 0 0
26744 26744000000 73883 0 0
26745 26745000000 76802 0 0
26746 26746000000 73239 0 0
26747 26747000000 73288 0 0
26748 26748000000 74318 0 0
26749 26749000000 73774 0 0
26750 26750000000 71063 0 0
26751 26751000000 70982 0 0
26752 26752000000 70863 0 0
26753 26753000000 73671 0 0
26754 26754000000 71257 0 0
26755 26755000000 70879 0 0
26756 26756000000 70946 0 0
26757 26757000000 71087 0 0
26758 26758000000 71358 0 0
26759 26759000000 71054 0 0
26760 26760000000 74251 0 0
26761 26761000000 74114 0 0
26762 26762000000 74126 0 0
26763 26763000000 73933 0 0
26764 26764000000 74056 0 0
26765 26765000000 76901 0 0
26766 26766000000 74023 0 0
26767 26767000000 73294 0 0
26768 26768000000 73009 0 0
26769 26769000000 76002 0 0
26770 26770000000 70198 0 0
26771 26771000000 71173 0 0
26772 26772000000 70906 0 0
26773 26773000000 73436 0 0
26774 26774000000 71244 0 0
26775 26775000000 70959 0 0
26776 26776000000 70785 0 0
26777 26777000000 73501 0 0
26778 26778000000 71012 0 0
26779 26779000000 71209 0 0
26780 26780000000 71164 0 0
26781 26781000000 73824 0 0
26782 26782000000 71039 0 0
26783 26783000000 70865 0 0
26784 26784000000 70988 0 0
26785 26785000000 71185 0 0
26786 26786000000 71474 0 0
26787 26787000000 71115 0 0
26788 26788000000 71071 0 0
26789 26789000000 72971 0 0
26790 26790000000 70242 0 0
26791 26791000000 72994 0 0
26792 26792000000 74320 0 0
26793 26793000000 76998 0 0
26794 26794000000 74047 0 0
26795 26795000000 73873 0 0
26796 26796000000 73903 0 0
26797 26797000000 76636 0 0
26798 26798000000 74185 0 0
26799 26799000000 74307 0 0
26800 26800000000 74596 0 0
26801 26801000000 72256 0 0
26802 26802000000 71360 0 0
26803 26803000000 71112 0 0
26804 26804000000 71272 0 0
26805 26805000000 73617 0 0
26806 26806000000 71109 0 0
26807 26807000000 71047 0 0
26808 26808000000 70762 0 0
26809 26809000000 73403 0 0
26810 26810000000 70544 0 0
26811 26811000000 70333 0 0
26812 26812000000 70308 0 0
26813 26813000000 73449 0 0
26814 26814000000 71034 0 0
26815 26815000000 71194 0 0
26816 26816000000 70761 0 0
26817 26817000000 73402 0 0
26818 26818000000 71302 0 0
26819 26819000000 71313 0 0
26820 26820000000 139065 0 0
26821 26821000000 73596 0 0
26822 26822000000 73162 0 0
26823 26823000000 74452 0 0
26824 26824000000 74259 0 0
26825 26825000000 76845 0 0
26826 26826000000 74116 0 0
26827 26827000000 74016 0 0
26828 26828000000 73879 0 0
26829 26829000000 74002 0 0
26830 26830000000 145327 0 0
26831 26831000000 75395 0 0
26832 26832000000 69277 0 0
26833 26833000000 74140 0 0
26834 26834000000 71707 0 0
26835 26835000000 71700 0 0
26836 26836000000 71174 0 0
26837 26837000000 72760 0 0
26838 26838000000 70604 0 0
26839 26839000000 71171 0 0
26840 26840000000 71349 0 0
26841 26841000000 74139 0 0
26842 26842000000 71150 0 0
26843 26843000000 71624 0 0
26844 26844000000 71136 0 0
26845 26845000000 73240 0 0
26846 26846000000 70844 0 0
26847 26847000000 70892 0 0
26848 26848000000 70885 0 0
26849 26849000000 73637 0 0
26850 26850000000 71186 0 0
26851 26851000000 70790 0 0
26852 26852000000 75635 0 0
26853 26853000000 74202 0 0
26854 26854000000 71583 0 0
26855 26855000000 71354 0 0
26856 26856000000 71606 0 0
26857 26857000000 72358 0 0
26858 26858000000 73036 0 0
26859 26859000000 72918 0 0
26860 26860000000 72763 0 0
26861 26861000000 158885 0 0
26862 26862000000 74490 0 0
26863 26863000000 69668 0 0
26864 26864000000 70846 0 0
26865 26865000000 73394 0 0
26866 26866000000 70665 0 0
26867 26867000000 70787 0 0
26868 26868000000 70558 0 0
26869 26869000000 72810 0 0
26870 26870000000 70396 0 0
26871 26871000000 70703 0 0
26872 26872000000 70807 0 0
26873 26873000000 72874 0 0
26874 26874000000 70404 0 0
26875 26875000000 70453 0 0
26876 26876000000 70501 0 0
26877 26877000000 72735 0 0
26878 26878000000 70857 0 0
26879 26879000000 70869 0 0
26880 26880000000 70065 0 0
26881 26881000000 72077 0 0
26882 26882000000 70292 0 0
26883 26883000000 72248 0 0
26884 26884000000 73555 0 0
26885 26885000000 76363 0 0
26886 26886000000 73597 0 0
26887 26887000000 73534 0 0
26888 26888000000 73397 0 0
26889 26889000000 76353 0 0
26890 26890000000 73680 0 0
26891 26891000000 73598 0 0
26892 26892000000 73536 0 0
26893 26893000000 71769 0 0
26894 26894000000 70596 0 0
26895 26895000000 70903 0 0
26896 26896000000 70470 0 0
26897 26897000000 72797 0 0
26898 26898000000 70475 0 0
26899 26899000000 70560 0 0
26900 26900000000 70423 0 0
26901 26901000000 70620 0 0
26902 26902000000 69872 0 0
26903 26903000000 69902 0 0
26904 26904000000 71376 0 0
26905 26905000000 76258 0 0
26906 26906000000 73584 0 0
26907 26907000000 73522 0 0
26908 26908000000 73533 0 0
26909 26909000000 76174 0 0
26910 26910000000 73389 0 0
26911 26911000000 73679 0 0
26912 26912000000 73320 0 0
26913 26913000000 76331 0 0
26914 26914000000 69342 0 0
26915 26915000000 70317 0 0
26916 26916000000 70532 0 0
26917 26917000000 73025 0 0
26918 26918000000 70944 0 0
26919 26919000000 70677 0 0
26920 26920000000 70615 0 0
26921 26921000000 72867 0 0
26922 26922000000 70323 0 0
26923 26923000000 70056 0 0
26924 26924000000 69846 0 0
26925 26925000000 72412 0 0
26926 26926000000 70831 0 0
26927 26927000000 70769 0 0
26928 26928000000 70669 0 0
26929 26929000000 70588 0 0
26930 26930000000 70266 0 0
26931 26931000000 70777 0 0
26932 26932000000 70455 0 0
26933 26933000000 144077 0 0
26934 26934000000 71034 0 0
26935 26935000000 72156 0 0
26936 26936000000 73483 0 0
26937 26937000000 76494 0 0
26938 26938000000 73542 0 0
26939 26939000000 73461 0 0
26940 26940000000 73269 0 0
26941 26941000000 76373 0 0
26942 26942000000 73551 0 0
26943 26943000000 73377 0 0
26944 26944000000 73611 0 0
26945 26945000000 71752 0 0
26946 26946000000 69949 0 0
26947 26947000000 70664 0 0
26948 26948000000 70397 0 0
26949 26949000000 73112 0 0
26950 26950000000 70605 0 0
26951 26951000000 70617 0 0
26952 26952000000 70424 0 0
26953 26953000000 72954 0 0
26954 26954000000 70207 0 0
26955 26955000000 70755 0 0
26956 26956000000 70396 0 0
26957 26957000000 70593 0 0
26958 26958000000 71141 0 0
26959 26959000000 70745 0 0
26960 26960000000 70701 0 0
26961 26961000000 72805 0 0
26962 26962000000 70872 0 0
26963 26963000000 70680 0 0
26964 26964000000 144228 0 0
26965 26965000000 72684 0 0
26966 26966000000 71714 0 0
26967 26967000000 72836 0 0
26968 26968000000 72774 0 0
26969 26969000000 75896 0 0
26970 26970000000 73648 0 0
26971 26971000000 73178 0 0
26972 26972000000 73727 0 0
26973 26973000000 75960 0 0
26974 26974000000 152619 0 0
26975 26975000000 74020 0 0
26976 26976000000 69087 0 0
26977 26977000000 72784 0 0
26978 26978000000 70573 0 0
26979 26979000000 70418 0 0
26980 26980000000 70503 0 0
26981 26981000000 72644 0 0
26982 26982000000 70656 0 0
26983 26983000000 70519 0 0
26984 26984000000 70234 0 0
26985 26985000000 72875 0 0
26986 26986000000 70553 0 0
26987 26987000000 70731 0 0
26988 26988000000 69743 0 0
26989 26989000000 71995 0 0
26990 26990000000 70043 0 0
26991 26991000000 70166 0 0
26992 26992000000 70214 0 0
26993 26993000000 72818 0 0
26994 26994000000 70515 0 0
26995 26995000000 69545 0 0
26996 26996000000 73556 0 0
26997 26997000000 76234 0 0
26998 26998000000 73227 0 0
26999 26999000000 73424 0 0
27000 27000000000 73158 0 0
27001 27001000000 76039 0 0
27002 27002000000 73458 0 0
27003 27003000000 73247 0 0
27004 27004000000 73518 0 0
27005 27005000000 156159 0 0
27006 27006000000 73522 0 0
27007 27007000000 69460 0 0
27008 27008000000 70786 0 0
27009 27009000000 73186 0 0
27010 27010000000 69994 0 0
27011 27011000000 69561 0 0
27012 27012000000 70591 0 0
27013 27013000000 72954 0 0
27014 27014000000 70817 0 0
27015 27015000000 70847 0 0
27016 27016000000 70822 0 0
27017 27017000000 72981 0 0
27018 27018000000 70456 0 0
27019 27019000000 70634 0 0
27020 27020000000 70590 0 0
27021 27021000000 72953 0 0
27022 27022000000 70705 0 0
27023 27023000000 70605 0 0
27024 27024000000 70487 0 0
27025 27025000000 72962 0 0
27026 27026000000 70621 0 0
27027 27027000000 72262 0 0
27028 27028000000 73829 0 0
27029 27029000000 73304 0 0
27030 27030000000 73500 0 0
27031 27031000000 72789 0 0
27032 27032000000 72690 0 0
27033 27033000000 75497 0 0
27034 27034000000 73657 0 0
27035 27035000000 73594 0 0
27036 27036000000 73458 0 0
27037 27037000000 71821 0 0
27038 27038000000 70610 0 0
27039 27039000000 70547 0 0
27040 27040000000 70522 0 0
27041 27041000000 72811 0 0
27042 27042000000 70508 0 0
27043 27043000000 70667 0 0
27044 27044000000 70438 0 0
27045 27045000000 72671 0 0
27046 27046000000 141201 0 0
27047 27047000000 70713 0 0
27048 27048000000 72595 0 0
27049 27049000000 76587 0 0
27050 27050000000 73784 0 0
27051 27051000000 73481 0 0
27052 27052000000 73455 0 0
27053 27053000000 75281 0 0
27054 27054000000 72848 0 0
27055 27055000000 73286 0 0
27056 27056000000 151741 0 0
27057 27057000000 76531 0 0
27058 27058000000 69357 0 0
27059 27059000000 70516 0 0
27060 27060000000 70546 0 0
27061 27061000000 72798 0 0
27062 27062000000 70773 0 0
27063 27063000000 70488 0 0
27064 27064000000 70444 0 0
27065 27065000000 72659 0 0
27066 27066000000 70522 0 0
27067 27067000000 70330 0 0
27068 27068000000 70267 0 0
27069 27069000000 73075 0 0
27070 27070000000 70661 0 0
27071 27071000000 70709 0 0
27072 27072000000 70517 0 0
27073 27073000000 70824 0 0
27074 27074000000 69743 0 0
27075 27075000000 69644 0 0
27076 27076000000 69933 0 0
27077 27077000000 72240 0 0
27078 27078000000 71659 0 0
27079 27079000000 73319 0 0
27080 27080000000 73201 0 0
27081 27081000000 76360 0 0
27082 27082000000 73335 0 0
27083 27083000000 73716 0 0
27084 27084000000 73413 0 0
27085 27085000000 76165 0 0
27086 27086000000 73510 0 0
27087 27087000000 93077 0 0
27088 27088000000 73477 0 0
27089 27089000000 76174 0 0
27090 27090000000 73259 0 0
27091 27091000000 73530 0 0
27092 27092000000 73486 0 0
27093 27093000000 75905 0 0
27094 27094000000 73564 0 0
27095 27095000000 73539 0 0
27096 27096000000 72605 0 0
27097 27097000000 75024 0 0
27098 27098000000 72702 0 0
27099 27099000000 69121 0 0
27100 27100000000 70392 0 0
27101 27101000000 70589 0 0
27102 27102000000 70452 0 0
27103 27103000000 70389 0 0
27104 27104000000 70512 0 0
27105 27105000000 72930 0 0
27106 27106000000 70757 0 0
27107 27107000000 70620 0 0
27108 27108000000 70687 0 0
27109 27109000000 73106 0 0
27110 27110000000 70617 0 0
27111 27111000000 70406 0 0
27112 27112000000 70270 0 0
27113 27113000000 73040 0 0
27114 27114000000 70330 0 0
27115 27115000000 70693 0 0
27116 27116000000 70112 0 0
27117 27117000000 72882 0 0
27118 27118000000 70005 0 0
27119 27119000000 69646 0 0
27120 27120000000 72046 0 0
27121 27121000000 76409 0 0
27122 27122000000 73384 0 0
27123 27123000000 73506 0 0
27124 27124000000 73277 0 0
27125 27125000000 76177 0 0
27126 27126000000 73578 0 0
27127 27127000000 73645 0 0
27128 27128000000 73471 0 0
27129 27129000000 73760 0 0
27130 27130000000 69142 0 0
27131 27131000000 70727 0 0
27132 27132000000 70350 0 0
27133 27133000000 73213 0 0
27134 27134000000 70299 1 0
27135 27135000000 70977 2 0
27136 27136000000 70710 0 0
27137 27137000000 73018 0 0
27138 27138000000 70585 0 0
27139 27139000000 70004 0 0
27140 27140000000 69867 0 0
27141 27141000000 72119 0 0
27142 27142000000 70538 0 0
27143 27143000000 70494 0 0
27144 27144000000 70598 0 0
27145 27145000000 72665 0 0
27146 27146000000 70658 0 0
27147 27147000000 70354 0 0
27148 27148000000 70440 0 0
27149 27149000000 144525 0 0
27150 27150000000 70722 0 0
27151 27151000000 72345 0 0
27152 27152000000 73449 0 0
27153 27153000000 76312 0 0
27154 27154000000 73416 0 0
27155 27155000000 73779 0 0
27156 27156000000 73272 0 0
27157 27157000000 75728 0 0
27158 27158000000 73869 0 0
27159 27159000000 73306 0 0
27160 27160000000 73484 0 0
27161 27161000000 70459 0 0
27162 27162000000 70155 0 0
27163 27163000000 70167 0 0
27164 27164000000 70660 0 0
27165 27165000000 73208 0 0
27166 27166000000 70701 0 0
27167 27167000000 70527 0 0
27168 27168000000 70390 0 0
27169 27169000000 72994 0 0
27170 27170000000 70765 0 0
27171 27171000000 71851 0 0
27172 27172000000 73955 0 0
27173 27173000000 76077 0 0
27174 27174000000 73496 0 0
27175 27175000000 73063 0 0
27176 27176000000 73593 0 0
27177 27177000000 76382 0 0
27178 27178000000 73431 0 0
27179 27179000000 73683 0 0
27180 27180000000 72583 0 0
27181 27181000000 73057 0 0
27182 27182000000 70050 0 0
27183 27183000000 70043 0 0
27184 27184000000 69832 0 0
27185 27185000000 70751 0 0
27186 27186000000 70337 0 0
27187 27187000000 70570 0 0
27188 27188000000 70508 0 0
27189 27189000000 73130 0 0
27190 27190000000 141252 0 0
27191 27191000000 70653 0 0
27192 27192000000 71646 0 0
27193 27193000000 76694 0 0
27194 27194000000 73798 0 0
27195 27195000000 73532 0 0
27196 27196000000 73636 0 0
27197 27197000000 76388 0 0
27198 27198000000 73751 0 0
27199 27199000000 73707 0 0
27200 27200000000 101052 0 0
27201 27201000000 76397 0 0
27202 27202000000 71464 0 0
27203 27203000000 71383 0 0
27204 27204000000 71301 0 0
27205 27205000000 73905 0 0
27206 27206000000 71602 0 0
27207 27207000000 71058 0 0
27208 27208000000 70995 0 0
27209 27209000000 73284 0 0
27210 27210000000 71111 0 0
27211 27211000000 71270 0 0
27212 27212000000 71337 0 0
27213 27213000000 73756 0 0
27214 27214000000 71212 0 0
27215 27215000000 71001 0 0
27216 27216000000 71142 0 0
27217 27217000000 73246 0 0
27218 27218000000 71109 0 0
27219 27219000000 71232 0 0
27220 27220000000 71373 0 0
27221 27221000000 72847 0 0
27222 27222000000 73266 0 0
27223 27223000000 74167 0 0
27224 27224000000 74104 0 0
27225 27225000000 76782 0 0
27226 27226000000 73942 0 0
27227 27227000000 74323 0 0
27228 27228000000 73779 0 0
27229 27229000000 76957 0 0
27230 27230000000 74320 0 0
27231 27231000000 152387 0 0
27232 27232000000 74473 0 0
27233 27233000000 72207 0 0
27234 27234000000 71033 0 0
27235 27235000000 71155 0 0
27236 27236000000 71148 0 0
27237 27237000000 73252 0 0
27238 27238000000 68579 0 0
27239 27239000000 68738 0 0
27240 27240000000 68805 0 0
27241 27241000000 89446 0 0
27242 27242000000 70328 0 0
27243 27243000000 70580 0 0
27244 27244000000 70314 0 0
27245 27245000000 73899 0 0
27246 27246000000 70985 0 0
27247 27247000000 71089 0 0
27248 27248000000 70989 0 0
27249 27249000000 73334 0 0
27250 27250000000 71234 0 0
27251 27251000000 70912 0 0
27252 27252000000 70979 0 0
27253 27253000000 73472 0 0
27254 27254000000 74020 0 0
27255 27255000000 74106 0 0
27256 27256000000 73858 0 0
27257 27257000000 76925 0 0
27258 27258000000 74085 0 0
27259 27259000000 74263 0 0
27260 27260000000 73644 0 0
27261 27261000000 76934 0 0
27262 27262000000 152000 0 0
27263 27263000000 74271 0 0
27264 27264000000 69431 0 0
27265 27265000000 72813 0 0
27266 27266000000 71306 0 0
27267 27267000000 71206 0 0
27268 27268000000 70903 0 0
27269 27269000000 73192 0 0
27270 27270000000 71073 0 0
27271 27271000000 71196 0 0
27272 27272000000 71041 0 0
27273 27273000000 73460 0 0
27274 27274000000 71101 0 0
27275 27275000000 71056 0 0
27276 27276000000 71068 0 0
27277 27277000000 73468 0 0
27278 27278000000 71257 0 0
27279 27279000000 71232 0 0
27280 27280000000 71151 0 0
27281 27281000000 74125 0 0
27282 27282000000 71192 0 0
27283 27283000000 71000 0 0
27284 27284000000 73530 0 0
27285 27285000000 73300 0 0
27286 27286000000 73330 0 0
27287 27287000000 73212 0 0
27288 27288000000 74094 0 0
27289 27289000000 77105 0 0
27290 27290000000 74283 0 0
27291 27291000000 73924 0 0
27292 27292000000 74177 0 0
27293 27293000000 77040 0 0
27294 27294000000 69959 0 0
27295 27295000000 71192 0 0
27296 27296000000 70889 0 0
27297 27297000000 73715 0 0
27298 27298000000 70930 0 0
27299 27299000000 70979 0 0
27300 27300000000 71101 0 0
27301 27301000000 73483 0 0
27302 27302000000 71031 0 0
27303 27303000000 70821 0 0
27304 27304000000 70906 0 0
27305 27305000000 73436 0 0
27306 27306000000 70929 0 0
27307 27307000000 70422 0 0
27308 27308000000 70415 0 0
27309 27309000000 72667 0 0
27310 27310000000 71123 0 0
27311 27311000000 71208 0 0
27312 27312000000 70701 0 0
27313 27313000000 70639 0 0
27314 27314000000 70965 0 0
27315 27315000000 74032 0 0
27316 27316000000 74191 0 0
27317 27317000000 77092 0 0
27318 27318000000 74140 0 0
27319 27319000000 73744 0 0
27320 27320000000 74015 0 0
27321 27321000000 76693 0 0
27322 27322000000 73704 0 0
27323 27323000000 151586 0 0
27324 27324000000 74209 0 0
27325 27325000000 72961 0 0
27326 27326000000 70972 0 0
27327 27327000000 70873 0 0
27328 27328000000 70402 0 0
27329 27329000000 72895 0 0
27330 27330000000 70573 0 0
27331 27331000000 71066 0 0
27332 27332000000 70948 0 0
27333 27333000000 89904 0 0
27334 27334000000 71249 0 0
27335 27335000000 71001 0 0
27336 27336000000 71031 0 0
27337 27337000000 73394 0 0
27338 27338000000 71313 0 0
27339 27339000000 70991 0 0
27340 27340000000 71077 0 0
27341 27341000000 73532 0 0
27342 27342000000 71229 0 0
27343 27343000000 71055 0 0
27344 27344000000 71067 0 0
27345 27345000000 76782 0 0
27346 27346000000 74126 0 0
27347 27347000000 73953 0 0
27348 27348000000 73816 0 0
27349 27349000000 76790 0 0
27350 27350000000 73265 0 0
27351 27351000000 73461 0 0
27352 27352000000 73436 0 0
27353 27353000000 77040 0 0
